POINT_ID,POINT_NUTS0,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,POINT_LAT,POINT_LONG,POINT_ALTITUDE,POINT_SOIL,POINT_EX_ANTE,PI_EXTENSION,POINT_COPERNICUS,POINT_EROSION,POINT_SOIL_BULK_0_10,POINT_SOIL_BULK_10_20,POINT_SOIL_BULK_20_30,POINT_SOIL_BIO,POINT_LF,SURVEY_DATE,SURVEY_OBS_TYPE,SURVEY_GPS_PROJ,SURVEY_GPS_ALTITUDE,SURVEY_GPS_PREC,SURVEY_OBS_DIST,SURVEY_OBS_DIRECT,SURVEY_PARCEL_AREA_HA,SURVEY_LC1,SURVEY_LC1_SPEC,SURVEY_LC1_PERC,SURVEY_LC2,SURVEY_LC2_SPEC,SURVEY_LC2_PERC,SURVEY_TREE_HEIGHT_SURVEY,SURVEY_TREE_HEIGHT_MATURITY,SURVEY_FEATURE_WIDTH,SURVEY_LU1,SURVEY_LU1_TYPE,SURVEY_LU1_PERC,SURVEY_LU2,SURVEY_LU2_TYPE,SURVEY_LU2_PERC,SURVEY_GRAZING,SURVEY_SPECIAL_STATUS,SURVEY_LC_LU_SPECIAL_REMARK,SURVEY_INSPIRE_PLCC1,SURVEY_INSPIRE_PLCC2,SURVEY_INSPIRE_PLCC3,SURVEY_INSPIRE_PLCC4,SURVEY_INSPIRE_PLCC5,SURVEY_INSPIRE_PLCC6,SURVEY_INSPIRE_PLCC7,SURVEY_WM,SURVEY_WM_TYPE,SURVEY_WM_SOURCE,SURVEY_WM_DELIVERY,SURVEY_SOIL_STD_TAKEN,SURVEY_LM_HEDGE,SURVEY_SOIL_STONES_PERC,SURVEY_LM_STONE_WALLS,SURVEY_LM_GRASS_MARGINS,SURVEY_CPRN_LC1N,SURVEY_CPRNC_LC1E,SURVEY_CPRNC_LC1S,SURVEY_CPRNC_LC1W,SURVEY_CPRN_URBAN,SURVEY_TREES_SECONDARY,SURVEY_SOIL_BIO_TAKEN,SURVEY_SOIL_BLK_0_10_TAKEN,SURVEY_SOIL_BLK_10_20_TAKEN,SURVEY_SOIL_BLK_20_30_TAKEN,SURVEY_SOIL_BLK_0_10_CO_P,SURVEY_SOIL_BLK_0_10_CO_N,SURVEY_SOIL_BLK_0_10_CO_E,SURVEY_SOIL_BLK_0_10_CO_S,SURVEY_SOIL_BLK_0_10_CO_W,SURVEY_SOIL_BLK_10_20_CO_P,SURVEY_SOIL_BLK_10_20_CO_N,SURVEY_SOIL_BLK_10_20_CO_E,SURVEY_SOIL_BLK_10_20_CO_S,SURVEY_SOIL_BLK_10_20_CO_W,SURVEY_SOIL_BLK_20_30_CO_P,SURVEY_SOIL_BLK_20_30_CO_N,SURVEY_SOIL_BLK_20_30_CO_E,SURVEY_SOIL_BLK_20_30_CO_S,SURVEY_SOIL_BLK_20_30_CO_W,SURVEY_SOIL_BLK_0_10_MST_W_G,SURVEY_SOIL_BLK_0_10_DRY_W_G,SURVEY_SOIL_BLK_10_20_MST_W_G,SURVEY_SOIL_BLK_10_20_DRY_W_G,SURVEY_SOIL_BLK_20_30_MST_W_G,SURVEY_SOIL_BLK_20_30_DRY_W_G,SURVEY_CALC_DIST,SURVEY_CPRN_LC,SURVEY_CPRN_CANDO,SURVEY_HOMPLOT_FILLS_EXTWIN,SURVEY_REASON_DIRCHANGE,SURVEY_REASON_BORDER_FROM,SURVEY_REASON_BORDER_TO,SURVEY_REASON_LF,SURVEY_PHOTO_POOR,SURVEY_PHOTO_ADD_SOURCES,SURVEY_PHOTO_SOURCES_USED,SURVEY_PHOTO_LOW_DETAIL,SURVEY_INSPIRE_ARTIF,SURVEY_INSPIRE_ARABLE,SURVEY_INSPIRE_PERCON,SURVEY_INSPIRE_WETCON,SURVEY_INSPIRE_ORGCON,SURVEY_INSPIRE_CHECON,SURVEY_INSPIRE_INTCON,SURVEY_INSPIRE_FRECON,SURVEY_INSPIRE_FRECON1,SURVEY_INSPIRE_SALCON,SURVEY_INSPIRE_UNVEGETATED,SURVEY_LM_GRASS_HEDGE,SURVEY_LM_STAND_VEGET,SURVEY_LM_BY_VEGET,SURVEY_LM_CROP_RESID,SURVEY_LM_CROP_RESID_PERC,SURVEY_GULLY_SIGNS,SURVEY_GULLY_TYPE,SURVEY_GULLY_DIRECTION,SURVEY_GULLY_LEN,SURVEY_GULLY_WID,SURVEY_GULLY_DEP,SURVEY_WM_RECLAIM_SIGNS,SURVEY_SOIL_CANDO,SURVEY_SOIL_LITTER_TAKEN,SURVEY_LF_PICANDO,SURVEY_LF_SUCANDO,SURVEY_LF_OFFPI_CONFIRMED,SURVEY_LF_AFTER_EDIT,SURVEY_LF_PHOTO_OUTDATED,SURVEY_LF_ADDIT_WALKING,PI_FEATURE_1_A1,PI_FEATURE_2_A1,FIELD_FEATURE_1_A1,FIELD_FEATURE_2_A1,PI_FEATURE_1_A3,PI_FEATURE_2_A3,FIELD_FEATURE_1_A3,FIELD_FEATURE_2_A3,PI_FEATURE_1_A5,PI_FEATURE_2_A5,FIELD_FEATURE_1_A5,FIELD_FEATURE_2_A5,PI_FEATURE_1_A7,PI_FEATURE_2_A7,FIELD_FEATURE_1_A7,FIELD_FEATURE_2_A7,PI_FEATURE_1_A9,PI_FEATURE_2_A9,FIELD_FEATURE_1_A9,FIELD_FEATURE_2_A9,PI_FEATURE_1_B2,PI_FEATURE_2_B2,FIELD_FEATURE_1_B2,FIELD_FEATURE_2_B2,PI_FEATURE_1_B4,PI_FEATURE_2_B4,FIELD_FEATURE_1_B4,FIELD_FEATURE_2_B4,PI_FEATURE_1_B6,PI_FEATURE_2_B6,FIELD_FEATURE_1_B6,FIELD_FEATURE_2_B6,PI_FEATURE_1_B8,PI_FEATURE_2_B8,FIELD_FEATURE_1_B8,FIELD_FEATURE_2_B8,PI_FEATURE_1_C1,PI_FEATURE_2_C1,FIELD_FEATURE_1_C1,FIELD_FEATURE_2_C1,PI_FEATURE_1_C3,PI_FEATURE_2_C3,FIELD_FEATURE_1_C3,FIELD_FEATURE_2_C3,PI_FEATURE_1_C5,PI_FEATURE_2_C5,FIELD_FEATURE_1_C5,FIELD_FEATURE_2_C5,PI_FEATURE_1_C7,PI_FEATURE_2_C7,FIELD_FEATURE_1_C7,FIELD_FEATURE_2_C7,PI_FEATURE_1_C9,PI_FEATURE_2_C9,FIELD_FEATURE_1_C9,FIELD_FEATURE_2_C9,PI_FEATURE_1_D2,PI_FEATURE_2_D2,FIELD_FEATURE_1_D2,FIELD_FEATURE_2_D2,PI_FEATURE_1_D4,PI_FEATURE_2_D4,FIELD_FEATURE_1_D4,FIELD_FEATURE_2_D4,PI_FEATURE_1_D6,PI_FEATURE_2_D6,FIELD_FEATURE_1_D6,FIELD_FEATURE_2_D6,PI_FEATURE_1_D8,PI_FEATURE_2_D8,FIELD_FEATURE_1_D8,FIELD_FEATURE_2_D8,PI_FEATURE_1_E1,PI_FEATURE_2_E1,FIELD_FEATURE_1_E1,FIELD_FEATURE_2_E1,PI_FEATURE_1_E3,PI_FEATURE_2_E3,FIELD_FEATURE_1_E3,FIELD_FEATURE_2_E3,PI_FEATURE_1_E5,PI_FEATURE_2_E5,FIELD_FEATURE_1_E5,FIELD_FEATURE_2_E5,PI_FEATURE_1_E7,PI_FEATURE_2_E7,FIELD_FEATURE_1_E7,FIELD_FEATURE_2_E7,PI_FEATURE_1_E9,PI_FEATURE_2_E9,FIELD_FEATURE_1_E9,FIELD_FEATURE_2_E9,PI_FEATURE_1_F2,PI_FEATURE_2_F2,FIELD_FEATURE_1_F2,FIELD_FEATURE_2_F2,PI_FEATURE_1_F4,PI_FEATURE_2_F4,FIELD_FEATURE_1_F4,FIELD_FEATURE_2_F4,PI_FEATURE_1_F6,PI_FEATURE_2_F6,FIELD_FEATURE_1_F6,FIELD_FEATURE_2_F6,PI_FEATURE_1_F8,PI_FEATURE_2_F8,FIELD_FEATURE_1_F8,FIELD_FEATURE_2_F8,PI_FEATURE_1_G1,PI_FEATURE_2_G1,FIELD_FEATURE_1_G1,FIELD_FEATURE_2_G1,PI_FEATURE_1_G3,PI_FEATURE_2_G3,FIELD_FEATURE_1_G3,FIELD_FEATURE_2_G3,PI_FEATURE_1_G5,PI_FEATURE_2_G5,FIELD_FEATURE_1_G5,FIELD_FEATURE_2_G5,PI_FEATURE_1_G7,PI_FEATURE_2_G7,FIELD_FEATURE_1_G7,FIELD_FEATURE_2_G7,PI_FEATURE_1_G9,PI_FEATURE_2_G9,FIELD_FEATURE_1_G9,FIELD_FEATURE_2_G9,PI_FEATURE_1_H2,PI_FEATURE_2_H2,FIELD_FEATURE_1_H2,FIELD_FEATURE_2_H2,PI_FEATURE_1_H4,PI_FEATURE_2_H4,FIELD_FEATURE_1_H4,FIELD_FEATURE_2_H4,PI_FEATURE_1_H6,PI_FEATURE_2_H6,FIELD_FEATURE_1_H6,FIELD_FEATURE_2_H6,PI_FEATURE_1_H8,PI_FEATURE_2_H8,FIELD_FEATURE_1_H8,FIELD_FEATURE_2_H8,PI_FEATURE_1_I1,PI_FEATURE_2_I1,FIELD_FEATURE_1_I1,FIELD_FEATURE_2_I1,PI_FEATURE_1_I3,PI_FEATURE_2_I3,FIELD_FEATURE_1_I3,FIELD_FEATURE_2_I3,PI_FEATURE_1_I5,PI_FEATURE_2_I5,FIELD_FEATURE_1_I5,FIELD_FEATURE_2_I5,PI_FEATURE_1_I7,PI_FEATURE_2_I7,FIELD_FEATURE_1_I7,FIELD_FEATURE_2_I7,PI_FEATURE_1_I9,PI_FEATURE_2_I9,FIELD_FEATURE_1_I9,FIELD_FEATURE_2_I9,SURVEY_INSPIRE_PERCON1,SURVEY_GPS_LAT,SURVEY_GPS_LONG,SURVEY_CAR_LATITUDE,SURVEY_CAR_LONGITUDE,SURVEY_SOIL_LAT,SURVEY_SOIL_LONG,SURVEY_SOIL_LITTER_DEPTH,FILEPATH
48442790,AT,AT1, AT11, AT112,47.99987009,17.01667252,133,0,0,0,1,1,0,0,0,0,0,7/4/2022 0:00,1,1.0,134.0,3.0,11.0,1.0,4.0,B12,8,98.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,2.0,0.0,0.0,51.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,B12,1.0,2.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,36.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.999971,17.016661,47.998711,17.014001,,,,./crop_images_22/202248442790LCLU_CropLC1.jpg
48322786,AT,AT1, AT11, AT112,47.9741789,16.85167416,178,1,0,0,1,1,1,1,1,0,0,7/21/2022 0:00,1,1.0,178.0,4.0,2.0,1.0,4.0,B31,8,30.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,30,0,0,0,0,5.0,,,,2.0,1.0,4.0,1.0,3.0,18.0,9.0,6.0,8.0,2.0,,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,B31,1.0,2.0,,,,,,,,,0,70,0,0,0,0,0,0,0,0,39.0,1.0,1.0,2.0,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.974198,16.851675,47.973096,16.852694,47.97419988,16.85168034,,./crop_images_22/202248322786LCLU_CropLC1.jpg
48002690,AT,AT1, AT11, AT113,47.13966032,16.31812317,282,0,0,0,1,1,0,0,0,0,1,5/23/2022 0:00,1,1.0,282.0,8.0,1.0,1.0,3.0,B33,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,0,0,15,0,0,0,5.0,,,,,1.0,,1.0,3.0,8.0,28.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B33,1.0,2.0,,,,,,,,,4,81,0,0,0,0,0,0,0,0,60.0,1.0,2.0,,1.0,1.0,2.0,,,,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,W,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.139646,16.318135,47.13966032,16.317855,,,,./crop_images_22/202248002690LCLU_CropLC1.jpg
48082704,AT,AT1, AT11, AT113,47.25896015,16.43868044,278,1,0,0,0,1,0,0,0,0,1,7/23/2022 0:00,1,1.0,278.0,3.0,74.0,1.0,5.0,B33,8,92.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,2.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,8.0,2.0,1.0,4.0,1.0,1.0,2.0,,,,,,,2.0,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.259117,16.439637,47.259446,16.439904,,,,./crop_images_22/202248082704LCLU_CropLC1.jpg
48202744,AT,AT1, AT11, AT111,47.60785433,16.64249398,172,0,0,0,1,1,0,0,0,0,0,7/8/2022 0:00,1,1.0,171.0,3.0,1.0,1.0,3.0,B33,8,75.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,5.0,4.0,6.0,25.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B33,1.0,2.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,19.0,2.0,1.0,4.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.607854,16.64251,47.608235,16.642766,,,,./crop_images_22/202248202744LCLU_CropLC1.jpg
48382780,AT,AT1, AT11, AT112,47.91542969,16.92439259,166,0,0,0,1,1,0,0,0,0,0,7/24/2022 0:00,1,1.0,167.0,3.0,1.0,1.0,4.0,B11,8,1.0,8,8.0,,,,,U111,8,100.0,8,8.0,,2.0,1.0,10.0,0,0,0,2,0,0,0,5.0,,,,,1.0,,1.0,3.0,49.0,28.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B11,1.0,2.0,,,,,,,,,0,98,0,0,0,0,0,0,0,0,60.0,1.0,2.0,,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.915441,16.924401,47.915791,16.925881,,,,./crop_images_22/202248382780LCLU_CropLC1.jpg
48002744,AT,AT1, AT11, AT111,47.62367494,16.37744998,439,0,0,0,0,1,0,0,0,0,1,7/8/2022 0:00,1,1.0,484.0,3.0,20.0,1.0,4.0,B14,8,100.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,2.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,0.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,1.0,1.0,1.0,,2.0,2.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,0,47.623856,16.377386,47.623885,16.376446,,,,./crop_images_22/202248002744LCLU_CropLC1.jpg
48042778,AT,AT1, AT11, AT112,47.9252069,16.46887293,205,0,0,0,1,1,0,0,0,0,0,6/2/2022 0:00,1,1.0,214.0,3.0,1.0,1.0,4.0,B33,8,12.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,51.0,51.0,51.0,51.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,B33,1.0,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,88.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.925216,16.468854,47.924539,16.469943,,,,./crop_images_22/202248042778LCLU_CropLC1.jpg
48122726,AT,AT1, AT11, AT111,47.45297372,16.51607032,243,1,0,0,0,1,0,0,0,0,1,7/14/2022 0:00,1,1.0,244.0,3.0,2.0,1.0,4.0,B33,8,15.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,2,0,0,0,5.0,,,,,2.0,,1.0,2.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,,,,0,98,0,0,0,0,0,0,0,0,43.0,2.0,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,1.0,1.0,2.0,1.0,2.0,1.0,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,G,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,No LF,G,No LF,G,No LF,No LF,No LF,No LF,No LF,0,47.452957,16.516083,47.452247,16.515399,,,,./crop_images_22/202248122726LCLU_CropLC1.jpg
48062706,AT,AT1, AT11, AT113,47.27844606,16.41456712,267,0,0,0,0,1,0,0,0,0,0,7/23/2022 0:00,1,1.0,272.0,3.0,40.0,1.0,4.0,B33,8,95.0,8,8.0,,,,,U111,8,100.0,8,8.0,0.0,2.0,4.0,10.0,0,0,0,0,0,0,0,5.0,,,,,2.0,,1.0,3.0,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,1.0,,,,,,,,,0,100,0,0,0,0,0,0,0,0,5.0,2.0,1.0,4.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47.278165,16.414912,47.278235,16.417866,,,,./crop_images_22/202248062706LCLU_CropLC1.jpg
